sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,2,5,-2.6839093233411417,-0.009110019715025983,-0.1044066547605955,-0.011334547086537783,-0.004053018604599779,0.0015643095247000116,-1.5779279990013024,-0.0005181611956719638,-0.011624859593243385,-0.005629405841171911,-0.006720688710707041,0.00037291524643052315,0,-0.009143307295526957,-0.0005504059825266233,-6.39560528813114e-06,0,-0.011081467074003856,0.0005619514559520454,1.1842573551067757e-05,0,-0.011020745994597054,-0.0002554904622181854,-8.537254074951248e-06,0,-0.011838596646333237,0.0003108649719563222,8.370365688602767e-07,0,-0.17934057624494268,-0.010891621648074841,-0.0003231359142748623,0,-0.16962796073635933,0.008057754025637257,0.00028336475576088446,0,0.17869499112052167,0.014755439624487053,0.0008020285471971127,0,0.1877596289283297,-0.01700518976376757,0.00011205186185201922,0,-0.24923420704775093,0,-0.22066409070721024,0,-0.2533243372687833,0,-0.27017583463412814
0,2,6,-2.9482937533254887,-0.03595924365372191,-0.08385083830320658,-0.009455917551148175,-0.00013546619572949158,0.003924173139786689,-1.5892622150132347,-0.00013198686701464197,-0.0007363806841992008,-0.0004023570074345199,-0.00960083002337186,0.0001163683137286607,0,-0.011020745994597054,-0.0002554904622181854,-8.537254074951248e-06,0,-0.0159650498762157,5.2470810359169996e-05,1.3145248011797253e-05,0,-0.012872113558661316,-7.157956036524252e-05,-8.169617111321524e-06,0,-0.014867166605462204,5.9692353899617514e-05,4.755920671824119e-06,0,-0.17869499112052167,-0.014755439624487053,-0.0008020285471971127,0,-0.14950213721096867,0.006590855681177908,0.000892009807206925,0,0.1262994254404069,0.009724078761178253,0.0006675913624605002,0,0.14585580428124945,-0.015251340576984603,-0.0012117859884104934,0,-0.27017583463412814,0,-0.2533243372687833,0,-0.28691061732060297,0,-0.2937945274488108
0,3,1,-3.029548823688104,0.048241715881505054,0.047179012678642405,-0.0001633913522922892,9.552060744757734e-05,0.0038981788595369815,-1.4819129108316371,0.07431135180248004,0.022568073506446577,0.023217721172347442,0.002071526774888325,0.010931583220497532,0,-0.013257183187294607,7.44304931516072e-06,-8.675760711635686e-06,0,-0.015756338498271162,6.117504464733965e-05,-5.66412261172653e-06,0,-0.011547098071531557,2.7337174157896315e-05,-1.4627154334888057e-05,0,-0.01596017445677261,7.419726562378177e-05,-6.047242748508755e-06,0,0.07587508039402122,0.00018532494446773913,0.0005882310966730198,0,0.09695978549002532,0.003963987152206952,-0.0007780280558762143,0,-0.09994897270369495,0.0007984682943948907,-0.0012707988126944602,0,-0.07136544447091694,0.0038171081454204682,-1.6766966171199234e-05,0,-0.2963557373302743,0,-0.29605939584759255,0,-0.27335062514852926,0,-0.2734770718196194
0,3,2,-2.7876134962195014,0.0619391183518552,0.0638615197780908,-0.0012792493539976614,1.4562216116536541e-05,0.006821941397226372,-1.1242449189532808,0.21449833567512092,-0.008709954871725666,0.04933440290302959,-0.00823683958291369,-0.002724450422882987,0,-0.011547098071531557,2.7337174157896315e-05,-1.4627154334888057e-05,0,-0.01570380220860913,-0.0001278610798438526,1.5001609383815536e-05,0,-0.008174110435133056,8.73072001864067e-05,-3.422832645041214e-05,0,-0.016067987936082165,-0.00012913326123114338,1.750200209892531e-05,0,0.09994897270369495,-0.0007984682943948907,0.0012707988126944602,0,0.13961098864871258,0.00886920377529858,-0.001271973659588257,0,-0.12765221078195627,0.002474551638592228,-0.0024572220307781606,0,-0.08344030083334772,0.006399380271773,-0.0001752585286571182,0,-0.2734770718196194,0,-0.27335062514852926,0,-0.24443109097197094,0,-0.24323424027544413
0,3,3,-2.512128418375435,0.05183995487413376,0.061376178370481274,-0.0019517405619458562,-0.00852353212404845,0.004252968450731258,-0.9113867701370877,0.13561427888303823,-0.18966924089141055,-0.012959961928669626,-0.028988571664989513,-0.02547233224049623,0,-0.008174110435133056,8.73072001864067e-05,-3.422832645041214e-05,0,-0.010012143207228034,-0.0005425905449820322,-9.684947581272199e-07,0,-0.0042145376790157325,0.00017281901223709822,-6.2880850679092e-05,0,-0.009853581577323394,-0.0006045367125917747,4.893467152229494e-07,0,0.12765221078195627,-0.002474551638592228,0.0024572220307781606,0,0.15779559941884055,0.01095779080385986,0.000143255372144602,0,-0.06906316980326793,0.0016707968490931766,-0.001441583936962775,0,-0.049157072285423556,0.007127150758834854,0.0006350831624260566,0,-0.24323424027544413,0,-0.24443109097197094,0,-0.21938940629635276,0,-0.2162112462729866
0,3,4,-2.3954279953464046,-0.016488034285799886,-0.002325896026663011,0.00014738446966536579,-0.016224905274343004,-7.253615886278028e-05,-1.2531446375629163,-0.018380663176788676,-0.1797850059896737,-0.047503403545936636,1.2322819806436679e-06,0.0067212146823415935,0,-0.0042145376790157325,0.00017281901223709822,-6.2880850679092e-05,0,-0.004798142501278551,7.176886037601029e-05,-5.945349028410325e-05,0,-0.004724644219370652,0.00016287293391341166,-5.9544328455602504e-05,0,-0.004014722596994102,8.123955342058755e-05,-6.621855139126021e-05,0,0.06906316980326793,-0.0016707968490931766,0.001441583936962768,0,0.0651259746673623,-0.0012929719494838056,0.0021436064215343865,0,0.07662767496204316,-0.0019166704882990467,0.001984354145466544,0,0.07978873589937396,-0.001054040104707153,0.0012880755726262085,0,-0.2162112462729866,0,-0.21938940629635276,0,-0.22369830986426392,0,-0.22066409070721024
0,3,5,-2.5819888889086813,-0.07287637852952163,-0.06395997549114316,0.0018755843753947548,-0.00702087047265661,0.00479030912100146,-1.533781580693336,-0.015002308442738808,-0.04189054184352963,-0.013632880507311497,-0.0013517034048870465,0.007992739388571755,0,-0.004724644219370652,0.00016287293391341166,-5.9544328455602504e-05,0,-0.01110713733295086,0.0005061647674363977,9.089647731720035e-06,0,-0.009043135469402953,7.41970815166983e-05,-2.9948006262857778e-05,0,-0.011081467074003856,0.0005619514559520454,1.1842573551067757e-05,0,-0.07662767496204316,0.0019166704882990467,-0.001984354145466551,0,-0.057042307132543914,-0.011649987116635105,0.0004562644394117009,0,0.1329213342262388,-0.0021165797241918904,0.0024188038730537055,0,0.16962796073635933,-0.008057754025637257,-0.00028336475576088446,0,-0.22066409070721024,0,-0.22369830986426392,0,-0.25445633928443584,0,-0.2533243372687833
0,3,6,-2.895724194797424,-0.07105910120272076,-0.06879801747527628,0.0009938562272426973,-0.0003217018517805114,0.00576843616027669,-1.5868582996706266,-0.0013026608105731593,-0.0027658384070092107,-0.0009743982945228681,-0.008954427913439778,0.0008850760156135504,0,-0.009043135469402953,7.41970815166983e-05,-2.9948006262857778e-05,0,-0.01562345902368049,5.876199277196357e-05,1.1257754384653784e-05,0,-0.012354011570513114,2.0567780722880064e-05,-1.2702661948707841e-05,0,-0.0159650498762157,5.2470810359169996e-05,1.3145248011797253e-05,0,-0.1329213342262388,0.0021165797241918904,-0.0024188038730537055,0,-0.09630590785575573,-0.00841310894133648,-0.00048349133956350883,0,0.11510426036470463,-0.0005317873520058742,0.0012493739356243658,0,0.14950213721096867,-0.006590855681177908,-0.000892009807206925,0,-0.2533243372687833,0,-0.25445633928443584,0,-0.28701424411276394,0,-0.28691061732060297
0,4,1,-3.0553867400983235,0.030119939925748074,0.05326042570766483,-0.0049056419526456,-2.4219890931467076e-05,0.0023743065545246554,-1.419241829365483,0.07317170474665456,0.07995111660686641,-0.0030423217923043625,0.0024763491904118227,0.02381710439142291,0,-0.013612876003382903,3.191239658305702e-05,-6.953307150027214e-06,0,-0.014900330776902613,1.0089364937324628e-05,-4.635394494783764e-06,0,-0.01283185373690529,0.00010629668537089589,-5.674986467336604e-06,0,-0.015756338498271162,6.117504464733965e-05,-5.66412261172653e-06,0,0.0816853533062485,-0.004656347795267396,0.0002329756213421951,0,0.09323544539271793,0.0076582452339124165,-0.0008253951465257403,0,-0.11581011056590547,0.008751185572367424,-0.00016525226226404938,0,-0.0969597854900253,-0.003963987152206959,0.0007780280558762108,0,-0.29605939584759255,0,-0.29928399632642316,0,-0.2817928424487443,0,-0.27335062514852926
0,4,2,-2.854052187676164,0.02309362136605154,0.07680315512285837,-0.009292245215809182,0.0009256290156472593,0.002896223828404789,-0.8540272223600637,0.14800709196122894,0.17725187880364587,-0.006464507709382367,-0.03549558724161334,0.023902371768752255,0,-0.01283185373690529,0.00010629668537089589,-5.674986467336604e-06,0,-0.014368600119444002,-9.943280898227339e-05,3.1417664708167183e-06,0,-0.012116932817683342,0.0002950340188978915,2.02307910795402e-06,0,-0.01570380220860913,-0.0001278610798438526,1.5001609383815536e-05,0,0.11581011056590547,-0.008751185572367424,0.00016525226226404938,0,0.13035840337064747,0.012445930358688677,-0.0011117697994130259,0,-0.16119071388538164,0.01477686477477037,0.00015051643820531647,0,-0.13961098864871258,-0.00886920377529858,0.001271973659588257,0,-0.27335062514852926,0,-0.2817928424487443,0,-0.26263831295436424,0,-0.24443109097197094
0,4,3,-2.6452158947948563,-0.008933463531622441,0.09092697431703183,-0.010530434458088312,-0.002347041295668623,-0.0014523723967183903,-0.5176522778282849,-0.06402765691868717,-0.021408955031999414,0.0016982018668582832,-0.08121555425975473,0.0008482025619740579,0,-0.012116932817683342,0.0002950340188978915,2.02307910795402e-06,0,-0.01136105641859951,-0.00025028528829317925,-6.460782318464983e-06,0,-0.011815614168599673,0.0005374213088489546,1.5408620251995976e-05,0,-0.010012143207228034,-0.0005425905449820322,-9.684947581272199e-07,0,0.16119071388538164,-0.01477686477477037,-0.00015051643820531647,0,0.1529762170309603,0.012729982229886066,0.0004938934782375577,0,-0.14854366138920502,0.00824140864775406,0.0004234777605294519,0,-0.15779559941884055,-0.01095779080385986,-0.000143255372144602,0,-0.24443109097197094,0,-0.26263831295436424,0,-0.24846538980558536,0,-0.21938940629635276
0,4,4,-2.563454638897281,-0.06910542762895376,0.05398043499621952,0.0013291833930723434,-0.00583444231394573,-0.00561357924964808,-1.057724534956969,-0.16717905021396912,-0.14603182745600077,0.006224583583922751,-0.014656122283394139,0.031021095680940768,0,-0.011815614168599673,0.0005374213088489546,1.5408620251995976e-05,0,-0.009041027118628924,2.9035271097454576e-05,-2.8858342213568918e-05,0,-0.011900564747933086,0.0005093646817584394,1.3830801076857014e-05,0,-0.004798142501278551,7.176886037601029e-05,-5.945349028410325e-05,0,0.14854366138920502,-0.00824140864775406,-0.0004234777605294519,0,0.10819886148079166,-0.0017308850723335622,0.002301322764500312,0,-0.03892611594681997,-0.011072657035733884,0.0002877191136653222,0,-0.0651259746673623,0.0012929719494838056,-0.0021436064215343935,0,-0.21938940629635276,0,-0.24846538980558536,0,-0.2514046846148595,0,-0.22369830986426392
0,4,5,-2.7036560462051273,-0.09736599622384198,-0.006123200294854077,0.011508079664632213,-0.001882134607985565,-0.0007730293849969897,-1.501208695661119,-0.046722457947525574,-0.04319955788032327,0.0017863772326689902,0.0002032404031504512,0.016030994600848867,0,-0.011900564747933086,0.0005093646817584394,1.3830801076857014e-05,0,-0.01183262033882268,0.00023873616053100532,-2.262168570631185e-06,0,-0.012405812982396291,0.00025403622299905734,3.0019762414587735e-07,0,-0.01110713733295086,0.0005061647674363977,9.089647731720035e-06,0,0.03892611594681997,0.011072657035733883,-0.00028771911366532566,0,0.020756585197850258,-0.014384543172857905,0.0005522460395263018,0,0.04846019992548222,-0.014805177898819927,0.00034630098781751297,0,0.057042307132543914,0.011649987116635105,-0.00045626443941170435,0,-0.22369830986426392,0,-0.2514046846148595,0,-0.27024285179846846,0,-0.25445633928443584
0,4,6,-2.950769536071866,-0.07946916982269331,-0.03559227854792336,0.009200527407663486,0.0002709773466894023,0.002402628794348969,-1.5850846016473474,-0.00331108605537642,-0.0031193803608668123,0.00012767974967788822,-0.008608026667974179,0.0015838196308560419,0,-0.012405812982396291,0.00025403622299905734,3.0019762414587735e-07,0,-0.014351252700067558,6.592232962023587e-05,1.991700282954341e-06,0,-0.013319344965413545,7.988022127051892e-05,-5.982409366476346e-06,0,-0.01562345902368049,5.876199277196357e-05,1.1257754384653784e-05,0,-0.048460199925482214,0.014805177898819924,-0.0003463009878175182,0,-0.03829308673245246,-0.012878308158876597,-0.0005479971423575813,0,0.0765642316897451,-0.009007992490139598,0.00041790335522656356,0,0.09630590785575573,0.008413108941336473,0.00048349133956350536,0,-0.25445633928443584,0,-0.27024285179846846,0,-0.2930993508330572,0,-0.28701424411276394
0,5,1,-3.1190176788067054,0.012667022708274737,0.045936928793997696,-0.006025277547909345,-0.000601545205070796,0.0005861952774880916,-1.4980263159759877,0.015842807127974017,0.06657785787666239,-0.0227644632307999,0.0014707231380200454,0.008116746210601097,0,-0.01407738486589595,2.299886467381816e-05,-5.8466929792643695e-06,0,-0.014349444500705164,-1.220561347246464e-05,-5.228370836666453e-06,0,-0.014131940090562772,4.970183315413105e-05,-3.238182313276885e-06,0,-0.014900330776902613,1.0089364937324628e-05,-4.635394494783764e-06,0,0.07036460654801201,-0.006653897395208835,-0.00011719033934482306,0,0.07297702238517673,0.0075053889393896355,-0.0004281306427058208,0,-0.098174111113349,0.009214205470235241,0.0005555256544818421,0,-0.09323544539271793,-0.0076582452339124165,0.0008253951465257333,0,-0.29928399632642316,0,-0.3043030614413229,0,-0.2932357395547335,0,-0.2817928424487443
0,5,2,-2.9880480521183928,-0.0023481271941055803,0.06223453603806035,-0.008266229135734075,0.0006529706329361324,-0.0005071617205001909,-1.1937207663865776,-0.021891759466211816,0.19696726484316085,-0.048371292376452865,-0.0033759925357498472,-0.007422549090215384,0,-0.014131940090562772,4.970183315413105e-05,-3.238182313276885e-06,0,-0.013839386891470877,-5.535827420362348e-05,-3.97094394089206e-06,0,-0.014975435303453905,6.287081708056328e-05,2.9096076447453156e-06,0,-0.014368600119444002,-9.943280898227339e-05,3.1417664708167183e-06,0,0.098174111113349,-0.009214205470235241,-0.0005555256544818421,0,0.09562627628395697,0.008671926476460926,-0.0003618444232528954,0,-0.1264291626187789,0.011467622997017932,0.0012721310790803015,0,-0.13035840337064747,-0.012445930358688677,0.0011117697994130259,0,-0.2817928424487443,0,-0.2932357395547335,0,-0.2828594708849927,0,-0.26263831295436424
0,5,3,-2.8730886706094663,-0.029858297254605676,0.07092662814268925,-0.007417728658830071,0.0009801390039959103,-0.004089823711446968,-1.0126200961120218,-0.18246641031249683,0.13647887873651987,0.01270695635054868,-0.018692401863793978,-0.029109855234799246,0,-0.014975435303453905,6.287081708056328e-05,2.9096076447453156e-06,0,-0.012670482528729708,-7.975212327575174e-05,-7.829963988919936e-06,0,-0.016294822287834868,4.60508938290066e-05,9.938112224363204e-06,0,-0.01136105641859951,-0.00025028528829317925,-6.460782318464983e-06,0,0.1264291626187789,-0.011467622997017932,-0.0012721310790803015,0,0.10536749378290845,0.006626314516016997,0.00039937729289474396,0,-0.12279596527366819,0.005294722831129163,0.000984678481136636,0,-0.1529762170309603,-0.012729982229886066,-0.0004938934782375577,0,-0.26263831295436424,0,-0.2828594708849927,0,-0.2764955897303281,0,-0.24846538980558536
0,5,4,-2.8354033460209833,-0.06285671839295212,0.053339361065265774,0.0011445078503358175,0.0006327456854817122,-0.006487620539650698,-1.3033892290620435,-0.16342489489976858,-0.005165551973326116,0.04657603815824737,0.002217652861576045,0.002026836704783783,0,-0.016294822287834868,4.60508938290066e-05,9.938112224363204e-06,0,-0.011970639772541931,6.928971788184208e-06,-1.2683342528444504e-05,0,-0.016189696866307654,4.7433422888298996e-05,9.177580358043597e-06,0,-0.009041027118628924,2.9035271097454576e-05,-2.8858342213568918e-05,0,0.12279596527366819,-0.005294722831129163,-0.000984678481136636,0,0.08417673471768271,-0.0012406047067482122,0.0010564162337077174,0,-0.06622215911072923,-0.00794540472374027,-0.00048417708183263466,0,-0.10819886148079166,0.0017308850723335622,-0.002301322764500312,0,-0.24846538980558536,0,-0.2764955897303281,0,-0.278227934208737,0,-0.2514046846148595
