sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,2,5,-0.7937628407636997,-0.079579026701171,-0.2838908705626438,-0.014416419255436736,0.004351749870010748,0.007232325904826008,-0.1957133524910404,-0.10581447834033583,-0.030134833928646562,0.003689448351321633,0.00011911196223390304,0.0014258917960410153,0,-0.0003904227508901156,9.797758567174766e-05,-4.441326906528469e-06,0,-0.008053107172710598,0.00014710644101077844,5.901019049222226e-07,0,-0.004240248390944529,6.66389970663571e-05,-5.138800362842535e-06,0,-0.009407084599680074,0.00011484307576225717,-1.0852178929770696e-07,0,-0.5015796124899263,-0.015196147478457109,-0.0006201180894330559,0,-0.45689358136356467,0.00980772494237497,0.0008778793564837946,0,0.5266468687696773,0.02155880000711347,0.0012043333788473423,0,0.574545232348722,-0.02786670879925503,-0.0005933386202321039,0,-0.026203739535457515,0,0.030893189629210116,0,-0.06409615801213991,0,-0.10581621074854519
0,2,6,-1.6783568796708168,-0.1549119677772734,-0.2867466809209008,-0.018447079232035986,0.0010696596468484864,0.003760293923763443,-0.5028844990615342,-0.1003754355037334,-0.041369877112891446,0.0038467306561535512,-0.0008105622044014437,0.0023826111925462747,0,-0.004240248390944529,6.66389970663571e-05,-5.138800362842535e-06,0,-0.009491932048130503,3.246848751343182e-05,6.754706189056345e-07,0,-0.00894886867567445,3.694821767269874e-05,-5.6805193830378376e-06,0,-0.010362770750943842,2.3736369100446436e-06,6.642658605733397e-07,0,-0.5266468687696773,-0.02155880000711347,-0.0012043333788473423,0,-0.5000682393858967,0.012995544754142834,0.0012460589613792188,0,0.5179999243342854,0.025632442407028708,0.0017297792312945901,0,0.5392238533117288,-0.03506015466436767,-0.0008720724444775185,0,-0.10581621074854519,0,-0.06409615801213991,0,-0.18010306990338934,0,-0.20214657191213087
0,3,1,-0.34443338598791334,0.2813705168249156,0.28151656416856446,0.0025620552490507142,-0.012329193431917683,-0.018040002627314353,-0.016424497993898838,-0.041529554394606295,0.0957552338297448,-0.0023653410055009686,0.0005072792196374494,-0.0015753020039978084,0,-0.006567304354571026,0.00010219167848099182,-3.6481957655231227e-06,0,0.011668834714609985,0.0003853532842567954,-7.918062875401109e-08,0,-0.0016935769200531786,0.0001530972716177404,-2.2111421934267606e-06,0,0.012095479204791253,0.00044328019297014995,2.2562371463781405e-06,0,0.7194941479362783,0.0018347771755565778,0.0019444514156526937,0,0.587645287732042,0.007751852059077604,-0.0006348819758851692,0,-0.32543847196151404,-0.003940049710353636,-0.001232461388277291,0,-0.4261599129441715,0.015100134111917494,0.0020969461737837887,0,-0.0641203146481436,0,-0.06530994351956904,0,0.07197952078712078,0,0.07044111036022815
0,3,2,0.4705810144354649,0.10303265600848364,0.09071068339936925,0.002843849695779585,-0.0002924478985979796,-0.007013885674711529,0.04642103742419333,-0.07019891204689475,0.07256917814678443,-0.00010339179519652342,0.0006195492040671131,-0.0019403900542081492,0,-0.0016935769200531786,0.0001530972716177404,-2.2111421934267606e-06,0,0.0056531925362571095,0.00036692730376025536,-2.2868196078623784e-07,0,0.00034355965228897756,0.00016015854025672307,-2.461552763801159e-06,0,0.005449795625296094,0.00039064820830991885,1.1038073204197353e-06,0,0.32543847196151404,0.003940049710353636,0.001232461388277291,0,0.2670628368702166,0.0010314560978578215,-0.00012841664304040875,0,-0.022473569028097825,-0.0030540427140216997,-0.00043181356496231464,0,-0.05463907128701254,0.008470635005240992,0.0012212125530846009,0,0.07044111036022815,0,0.07197952078712078,0,0.12033438218811127,0,0.11577394383906969
0,3,3,0.5835333756695983,-0.028500008737271005,-0.05087969106243617,0.0016491049400882507,0.006392745468604436,0.00028730429565685414,-0.006451455032385683,-0.09406923797819644,0.044085702538111164,0.002180297536842988,0.0005258803708557149,-0.0016324533132142257,0,0.00034355965228897756,0.00016015854025672307,-2.461552763801159e-06,0,0.0001356237659893372,0.00032239949874073877,-1.322726581482664e-07,0,1.3910104274410765e-05,0.00014207825177524553,-3.358214462294923e-06,0,-0.00028369933592046494,0.00032793019536000084,4.037169667101901e-07,0,0.02247356902809783,0.003054042714021698,0.00043181356496231203,0,0.014543041037581084,-0.0027969631925501546,0.00034546600293772,0,0.19346060638696455,-0.001120310045665562,0.0002579711393596224,0,0.20478777804551235,0.0011960781867855288,0.00033220757783215295,0,0.11577394383906969,0,0.12033438218811127,0,0.10219667436802932,0,0.09589324508732339
0,3,4,0.1906949460478638,-0.12193239008189824,-0.14809507207835318,7.099701953138214e-05,0.008820762820273833,0.004103639304808685,-0.1640750548429307,-0.10822685117601262,0.016175376669322457,0.004015309012900232,0.00019565391883732776,-0.0007654208002522636,0,1.3910104274410765e-05,0.00014207825177524553,-3.358214462294923e-06,0,-0.004455478235777306,0.0002505905935049898,1.5236891009950495e-07,0,-0.002080569779278225,0.00011286735993283448,-4.297951796323636e-06,0,-0.004888916480670549,0.00024772207271490986,3.692932420176173e-07,0,-0.19346060638696455,0.001120310045665562,-0.0002579711393596224,0,-0.1730232182378152,-0.004809341750319213,0.0007411766028729644,0,0.33577231661228824,0.0008969350206890338,0.0007898898612960608,0,0.3677464446115091,-0.0050494763919626574,-0.00037890603184451003,0,0.09589324508732339,0,0.10219667436802932,0,0.03725450983218126,0,0.030893189629210116
0,3,5,-0.5475947678358719,-0.18713336941100525,-0.2103818848893424,-0.0013603681247442605,0.0076449348648208485,0.004666560199210921,-0.39521079549368204,-0.11036572400644057,-0.006130107927925026,0.005081566960134646,-0.0004413869046842103,0.0003531467835488424,0,-0.002080569779278225,0.00011286735993283448,-4.297951796323636e-06,0,-0.0077103327425581646,0.00015563676601353248,3.5121937823197544e-07,0,-0.0054075352088111565,7.920356964061256e-05,-5.120370096888864e-06,0,-0.008053107172710598,0.00014710644101077844,5.901019049222226e-07,0,-0.33577231661228824,-0.0008969350206890338,-0.0007898898612960608,0,-0.3077785474678986,-0.005809197885247488,0.0010757038725667304,0,0.42533696887771355,0.0024920013977017415,0.001179616742760229,0,0.45689358136356467,-0.00980772494237497,-0.0008778793564837946,0,0.030893189629210116,0,0.03725450983218126,0,-0.05920287495604376,0,-0.06409615801213991
0,3,6,-1.5193994086610512,-0.235742462204299,-0.25080769460375,-0.002288463293816999,0.003219870388042198,0.002173621178151776,-0.6584285720849807,-0.10136620455284051,-0.020096257014051613,0.005298195704523315,-0.0014294161644913593,0.0013643636738818424,0,-0.0054075352088111565,7.920356964061256e-05,-5.120370096888864e-06,0,-0.009340446653265182,4.8453980203236556e-05,2.258780863444918e-07,0,-0.009575408775384103,4.2051649484996744e-05,-5.934709035389933e-06,0,-0.009491932048130503,3.246848751343182e-05,6.754706189056345e-07,0,-0.42533696887771355,-0.0024920013977017415,-0.001179616742760229,0,-0.4094175261121344,-0.006550907509117037,0.0014166009318480285,0,0.48860054247450874,0.00318493663463067,0.0014385257492039452,0,0.5000682393858967,-0.012995544754142834,-0.0012460589613792188,0,-0.06409615801213991,0,-0.05920287495604376,0,-0.17766509513643272,0,-0.18010306990338934
0,4,1,-0.513227958701319,0.19372834651706267,0.3439443594243743,-0.01372853612221934,-0.010017596180094153,-0.018152300182056547,-0.3352563493613062,-0.05375928000904873,0.09699715797789131,-0.00259744274785229,-0.0002597459640305451,-0.002591572749728071,0,-0.008020608268337762,7.979150872228279e-05,-3.785097165338023e-06,0,0.008628655534186954,0.0003286188260382083,-1.3193047474584119e-06,0,-0.003904033508736603,0.00012308312048329545,-2.1916040589773503e-06,0,0.011668834714609985,0.0003853532842567954,-7.918062875401109e-08,0,0.7838848159114946,-0.0252802704628924,0.0010158537055191855,0,0.6566875881048464,0.027071352305740655,0.0006872055126864339,0,-0.4809916535498484,0.01098887464348487,-0.00044511963934343416,0,-0.587645287732042,-0.007751852059077604,0.0006348819758851692,0,-0.06530994351956904,0,-0.09361925496434281,0,0.029017262422017243,0,0.07197952078712078
0,4,2,0.2722570060587966,0.0009008898971829935,0.18962265425165273,-0.004226185018491452,0.001383028378600684,-0.008487767130271766,-0.28514502436280914,-0.07744391765917714,0.0793338944644028,-0.00011353723120497157,-0.00011688666963648769,-0.0029360229926040436,0,-0.003904033508736603,0.00012308312048329545,-2.1916040589773503e-06,0,0.003449291113398597,0.000318480186219705,-1.2271580994306727e-06,0,-0.002060587871309807,0.0001393087966935394,-2.1116441950185375e-06,0,0.0056531925362571095,0.00036692730376025536,-2.2868196078623784e-07,0,0.4809916535498484,-0.01098887464348487,0.00044511963934343416,0,0.41722098198938357,0.009646607915410084,0.0008493296144075423,0,-0.221454910355558,0.000624094429780695,0.00018031730068652,0,-0.2670628368702166,-0.0010314560978578215,0.00012841664304040875,0,0.07197952078712078,0,0.029017262422017243,0,0.0728423859129923,0,0.12033438218811127
0,4,3,0.3928120168291888,-0.1310018428632561,0.06085070643789265,0.002480187553498667,0.007610912124497829,-0.0017083274565382856,-0.3273041154636123,-0.09578365066544774,0.055928326982638894,0.0023942416810345973,-0.00023644960826771193,-0.002645608081107439,0,-0.002060587871309807,0.0001393087966935394,-2.1116441950185375e-06,0,-0.0013691958941334562,0.00028326229405735545,-1.0554693771271734e-06,0,-0.002207812971161818,0.00013402918296015652,-2.808654732680006e-06,0,0.0001356237659893372,0.00032239949874073877,-1.322726581482664e-07,0,0.221454910355558,-0.000624094429780695,-0.00018031730068652,0,0.20333634401658565,-0.0035299713077276288,0.0009302620929955431,0,-0.010490781908385212,-0.0064614500790462805,0.0006943768871806242,0,-0.014543041037581078,0.0027969631925501537,-0.0003454660029377235,0,0.12033438218811127,0,0.0728423859129923,0,0.05732017867129274,0,0.10219667436802932
0,4,4,0.027942929324013918,-0.21249273491015006,-0.0417934885827108,0.006932066351174629,0.009679579142044795,0.0021267720602191056,-0.45298889776553,-0.10500435891890425,0.03160536303549309,0.004409315718852099,-0.0006335404310491572,-0.0018204798866663335,0,-0.002207812971161818,0.00013402918296015652,-2.808654732680006e-06,0,-0.005424393777524342,0.00022266319103459112,-7.404197904720421e-07,0,-0.0039015015625278224,0.00011314213395073501,-3.7454405842077365e-06,0,-0.004455478235777306,0.0002505905935049898,1.5236891009950495e-07,0,0.010490781908385214,0.00646145007904628,-0.0006943768871806286,0,0.01965262217216461,-0.012787011852345155,0.0010058966024593578,0,0.1551069122197991,-0.01103276288392575,0.0010467710209631532,0,0.1730232182378152,0.004809341750319213,-0.0007411766028729644,0,0.10219667436802932,0,0.05732017867129274,0,-0.0002607681779120963,0,0.03725450983218126
0,4,5,-0.6720516296755833,-0.2561544015137452,-0.1224026804865931,0.009776819574452337,0.008241570175468008,0.0030675765882457774,-0.6372902668614773,-0.10367717296568986,0.010787003257390364,0.005580201424587032,-0.0013376640558827046,-0.0007323924388662998,0,-0.0039015015625278224,0.00011314213395073501,-3.7454405842077365e-06,0,-0.008336150161936723,0.00014067466697175794,-5.384428691111243e-07,0,-0.0067062096653667455,8.194677479102847e-05,-4.713673019835547e-06,0,-0.0077103327425581646,0.00015563676601353248,3.5121937823197544e-07,0,-0.1551069122197991,0.01103276288392575,-0.0010467710209631532,0,-0.13684645086851244,-0.018983724713484296,0.001143748348034741,0,0.28696509551605615,-0.013994197447031339,0.001240648343971466,0,0.3077785474678986,0.005809197885247488,-0.0010757038725667304,0,0.03725450983218126,0,-0.0002607681779120963,0,-0.08632071743234218,0,-0.05920287495604376
0,4,6,-1.5997640164146645,-0.2758172032000937,-0.18937793793575106,0.011761333016977767,0.0036883521638032576,0.0012465625948402967,-0.8471729810717021,-0.09304765543226558,-0.0038027509834716896,0.005818087107869267,-0.002348878524941744,0.00029732548756251226,0,-0.0067062096653667455,8.194677479102847e-05,-4.713673019835547e-06,0,-0.00983970047712208,4.7645372386565406e-05,-6.818593817218153e-07,0,-0.010268551567214899,4.399673551280955e-05,-5.731996370847871e-06,0,-0.009340446653265182,4.8453980203236556e-05,2.258780863444918e-07,0,-0.28696509551605615,0.013994197447031339,-0.001240648343971466,0,-0.27711419235906704,-0.023268980647381667,0.0014030231968197371,0,0.4037163813700555,-0.016361775684165806,0.0012774814443312526,0,0.4094175261121344,0.006550907509117037,-0.0014166009318480285,0,-0.05920287495604376,0,-0.08632071743234218,0,-0.19226366581807172,0,-0.17766509513643272
0,5,1,-0.9814855417427174,0.08596280344218464,0.36068692985872525,-0.027549976180644406,-0.008954246993684802,-0.014922432961221302,-0.6589931656654793,-0.05516880016513195,0.08724990025989124,-0.0024537794213670794,-0.0014361502333797944,-0.0032258432823305647,0,-0.008972732889281005,3.3116957655983484e-05,-1.6117941000657445e-06,0,0.003433880980861297,0.00027921334654377127,-9.336104970831119e-07,0,-0.0054500471167478574,6.440433408179572e-05,-1.7484470296761762e-07,0,0.008628655534186954,0.0003286188260382083,-1.3193047474584119e-06,0,0.7534535073481985,-0.04807355776397817,0.0006325410508823738,0,0.6522525020618811,0.04360585910850095,0.0020859708321284177,0,-0.5658794339186443,0.023769680068375952,0.0001352438095266402,0,-0.6566875881048464,-0.027071352305740655,-0.0006872055126864339,0,-0.09361925496434281,0,-0.14429176820226955,0,-0.05105407899576209,0,0.029017262422017243
0,5,2,-0.32910274055393535,-0.0992768620924109,0.25753013383190276,-0.010354993209908058,0.0005298407836921533,-0.006793786386467606,-0.621811956401895,-0.07335237750139742,0.07475467886106027,-0.00010725754079443967,-0.0012781124101978473,-0.003533456609665972,0,-0.0054500471167478574,6.440433408179572e-05,-1.7484470296761762e-07,0,-0.0007785735752700624,0.0002501367487709254,-1.9034488289155488e-06,0,-0.003936031466742364,9.10601859568739e-05,-7.037573627259111e-07,0,0.003449291113398597,0.000318480186219705,-1.2271580994306727e-06,0,0.5658794339186443,-0.023769680068375952,-0.0001352438095266402,0,0.517867489377838,0.016699576659866943,0.0017883187560683517,0,-0.3779058088088432,0.003949664508967213,0.0007933095538895466,0,-0.41722098198938357,-0.009646607915410084,-0.0008493296144075423,0,0.029017262422017243,0,-0.05105407899576209,0,-0.018302344020888206,0,0.0728423859129923
0,5,3,-0.22878489622479453,-0.21496653656074913,0.1568320551753442,0.003016899604913926,0.005732985734013457,-0.0012250887631175124,-0.6530928293108998,-0.08644637387711514,0.05687501911967204,0.002261817309181014,-0.0014106066725362526,-0.0032741944245596693,0,-0.003936031466742364,9.10601859568739e-05,-7.037573627259111e-07,0,-0.004504706294649228,0.00021668623496264608,-2.303395474581071e-06,0,-0.004111742471094001,0.00010102936405158074,-1.795733549393276e-06,0,-0.0013691958941334562,0.00028326229405735545,-1.0554693771271734e-06,0,0.3779058088088432,-0.003949664508967213,-0.0007933095538895466,0,0.3666285589436951,-0.004405511872980619,0.0013977789936518393,0,-0.1988855927097964,-0.010778617375245199,0.00121194984969874,0,-0.20333634401658565,0.0035299713077276288,-0.0009302620929955431,0,0.0728423859129923,0,-0.018302344020888206,0,-0.030644728000088606,0,0.05732017867129274
0,5,4,-0.5316971339977897,-0.2739271029767122,0.06268671199089947,0.012606085169123236,0.00749159096313946,0.0018850817576191255,-0.7463474417614346,-0.09175702606173974,0.037297356798226336,0.00416543855769454,-0.0018357585882090779,-0.0025314480645265798,0,-0.004111742471094001,0.00010102936405158074,-1.795733549393276e-06,0,-0.007596012921084375,0.00016930122132906059,-2.1780637776124105e-06,0,-0.0055641712820577865,9.249117420635684e-05,-2.986932822059566e-06,0,-0.005424393777524342,0.00022266319103459112,-7.404197904720421e-07,0,0.1988855927097964,0.010778617375245199,-0.00121194984969874,0,0.2089519681638933,-0.01963876880554816,0.001123187037735588,0,-0.03375413105960919,-0.02099894197152609,0.0014081325107847484,0,-0.019652622172164607,0.012787011852345155,-0.0010058966024593604,0,0.05732017867129274,0,-0.030644728000088606,0,-0.07482097936325652,0,-0.0002607681779120963
0,5,5,-1.1135112982082445,-0.29056615729782537,-0.024201504181784256,0.019139314458621035,0.006334080899045321,0.0026199594018557547,-0.8830939311547406,-0.08852755285130384,0.019606066127313193,0.005271563130442239,-0.002549589373241027,-0.0015327196733882636,0,-0.0055641712820577865,9.249117420635684e-05,-2.986932822059566e-06,0,-0.009802719556675244,0.00010583168209806413,-1.94512408011114e-06,0,-0.007927811381779025,6.901658531676408e-05,-4.113297891533545e-06,0,-0.008336150161936723,0.00014067466697175794,-5.384428691111243e-07,0,0.0337541310596092,0.02099894197152609,-0.0014081325107847518,0,0.05047662288772058,-0.030094041863573666,0.0010528503972485022,0,0.12007737819688863,-0.02791389189702932,0.0014256106717923467,0,0.13684645086851244,0.018983724713484296,-0.001143748348034741,0,-0.0002607681779120963,0,-0.07482097936325652,0,-0.14050504231916341,0,-0.08632071743234218
