sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,2,0,0.290641166515955,-0.45319579621340167,-0.521165442621601,-0.030353436471327093,0.031797831564618156,0.010388443292015001,0.49710667988527774,0.10000667787224878,0.010820167169439239,0.0030077573381266285,0.002508913917176784,-0.00041048313103010946,1,0.0,0.0,0.0,0,0.019471521962392227,0.0004798345965785892,2.704046395708368e-06,0,-0.004645409081180337,0.00014827190524390848,4.8210461770770744e-08,0,0.018014276841717757,0.0006341583053187408,7.0058092861911244e-06,1,0.4000449744659626,0.04150944139006436,-0.0046845901133236185,0,0.9145958394855418,-0.017498625856504618,-0.002718736981725318,0,-0.5381883834540364,-0.03476895913504777,-0.003447860048563022,0,-0.7188712747997726,0.06305444349827671,0.0045267860174745995,1,0.0,1,0.0,0,-0.0641203146481436,0,-0.09649427833354662
0,2,7,-0.2860435267681386,0.28049103414895366,0.2348797637126038,0.020666475991386733,0.002680500899441104,-0.00541553023932375,-0.3572848905634981,-0.04294811407972989,-0.08575613614420624,-0.003492905971751418,9.022177010842269e-05,-0.0029144076928877705,0,-0.00894886867567445,3.694821767269874e-05,-5.6805193830378376e-06,0,-0.009082964199210317,-8.273557384274837e-05,3.804894239897147e-07,1,0.0,0.0,0.0,0,-0.00941674438532085,-0.00012092355060862973,7.465929793720627e-07,0,-0.5179999243342854,-0.025632442407028708,-0.0017297792312945901,0,-0.528621333671899,0.014359209953872581,0.001628032198876472,1,-0.23303255293004094,0.02719842164063128,-0.0029632260264482366,0,0.48554728387125534,-0.03953862675199878,-0.001116348704418447,0,-0.20214657191213087,0,-0.18010306990338934,1,0.0,1,0.0
0,3,0,0.35782812622089977,-0.520530943763265,-0.5159730686333738,0.0011174418197883872,0.03275400334584471,0.006860119826329271,0.2620026217734689,0.10890354841775572,-0.013935458165438596,0.004142658300803046,0.002119291820705105,0.0006720099281517317,1,0.0,0.0,0.0,0,0.0177888531146124,0.00038080588157840013,3.807652401258797e-07,0,-0.006567304354571026,0.00010219167848099182,-3.6481957655231227e-06,0,0.019471521962392227,0.0004798345965785892,2.704046395708368e-06,1,0.4528872634499156,-0.006076049431342591,-0.006651391181659375,0,0.9693751064824278,0.018900154755714736,-0.0010826252676729182,0,-0.7194941479362783,-0.0018347771755565778,-0.0019444514156526937,0,-0.9145958394855418,0.017498625856504618,0.002718736981725318,1,0.0,1,0.0,0,-0.06530994351956904,0,-0.0641203146481436
0,3,7,-0.23161783230701832,0.28487289323032045,0.28013698976267404,0.0022755498753720643,0.003119377724172919,-0.007457536236832235,-0.47013356397102124,-0.025663338620831682,-0.08462399156408225,-0.004810865469349393,-0.00048558714405197467,-0.0020059856983884773,0,-0.009575408775384103,4.2051649484996744e-05,-5.934709035389933e-06,0,-0.009264641414383809,-5.659813454691159e-05,-2.3848755830399626e-07,1,0.0,0.0,0.0,0,-0.009082964199210317,-8.273557384274837e-05,3.804894239897147e-07,0,-0.48860054247450874,-0.00318493663463067,-0.0014385257492039452,0,-0.5028290949462093,-0.007876488760654433,0.0018598046701305021,1,-0.1878829516527887,0.0023309390801123254,-0.0037959006028284005,0,0.528621333671899,-0.014359209953872581,-0.001628032198876472,0,-0.18010306990338934,0,-0.17766509513643272,1,0.0,1,0.0
0,4,0,0.2821034855555738,-0.5187171960471498,-0.45573978331897314,0.02654533560366517,0.03035025130698379,0.005148035551878297,-0.023283668371033725,0.1053087930208591,-0.029584340792242314,0.004549162835629635,0.0013918107923196947,0.0017307950765837311,1,0.0,0.0,0.0,0,0.013748556223162933,0.0003097966047959681,-1.836962314661795e-06,0,-0.008020608268337762,7.979150872228279e-05,-3.785097165338023e-06,0,0.0177888531146124,0.00038080588157840013,3.807652401258797e-07,1,0.37327785463138313,-0.044234132564123285,-0.007163684401215683,0,0.9111380498172015,0.048493256046210825,0.00042704565593119833,0,-0.7838848159114946,0.0252802704628924,-0.0010158537055191855,0,-0.9693751064824278,-0.018900154755714736,0.0010826252676729182,1,0.0,1,0.0,0,-0.09361925496434281,0,-0.06530994351956904
0,4,7,-0.2608926108143127,0.2542640572565703,0.28501760576136276,-0.013704729973114203,0.0030667182688998117,-0.007360774763959618,-0.6070694367479536,-0.011596541378649777,-0.07634297225337343,-0.005282938831080148,-0.0013065380571685577,-0.0010259485601020891,0,-0.010268551567214899,4.399673551280955e-05,-5.731996370847871e-06,0,-0.009870921340197753,-4.20564645985251e-05,-1.274083527572527e-06,1,0.0,0.0,0.0,0,-0.009264641414383809,-5.659813454691159e-05,-2.3848755830399626e-07,0,-0.4037163813700555,0.016361775684165806,-0.0012774814443312526,0,-0.41827300352217667,-0.026874994224915738,0.0018402961129442424,1,-0.21472730442488047,-0.0192175699032864,-0.004056024903918896,0,0.5028290949462093,0.007876488760654433,-0.0018598046701305021,0,-0.17766509513643272,0,-0.19226366581807172,1,0.0,1,0.0
0,5,0,0.09056956606034866,-0.46103373325272545,-0.3502292014226286,0.04751319931750304,0.025387038732927983,0.005212989059307623,-0.312958987832421,0.09180884709071924,-0.035623923594605714,0.004297552708379563,0.00029743519993028546,0.0024500726812107625,1,0.0,0.0,0.0,0,0.008022860537631038,0.0002898207458889451,-2.6056098362597094e-06,0,-0.008972732889281005,3.3116957655983484e-05,-1.6117941000657445e-06,0,0.013748556223162933,0.0003097966047959681,-1.836962314661795e-06,1,0.18751757269910638,-0.074887428323456,-0.006406565238568582,0,0.7616484090768754,0.07372848526036063,0.0018622602198066804,0,-0.7534535073481985,0.04807355776397817,-0.0006325410508823738,0,-0.9111380498172015,-0.048493256046210825,-0.00042704565593119833,1,0.0,1,0.0,0,-0.14429176820226955,0,-0.09361925496434281
0,5,7,-0.36174490144216515,0.19417754695460637,0.25484293102867195,-0.027197717596850923,0.002573890543213827,-0.005347315751547073,-0.7461120198450115,-0.002041247057785251,-0.06320682937369065,-0.004990744210127674,-0.002310833355889763,-0.00020161432515410562,0,-0.010923965105919016,3.66568243503485e-05,-5.285197972459008e-06,0,-0.010796781240145626,-4.2795821652223506e-05,-2.394071685778446e-06,1,0.0,0.0,0.0,0,-0.009870921340197753,-4.20564645985251e-05,-1.274083527572527e-06,0,-0.2728626534066805,0.03292273617889873,-0.0012859892055924525,0,-0.2846055392499755,-0.04282256793398158,0.0015990354600432437,1,-0.30292029031541257,-0.037280899667470654,-0.003762137741667235,0,0.41827300352217667,0.026874994224915738,-0.0018402961129442424,0,-0.19226366581807172,0,-0.2212494442366077,1,0.0,1,0.0
0,6,0,-0.20044749732875877,-0.3579322259567014,-0.20268531671055318,0.06703761288885773,0.017846197515239005,0.007563292694716498,-0.5708321945873868,0.07279751322051208,-0.0340067763063861,0.0036018602426996405,-0.0010792814982189492,0.0026877902542440588,1,0.0,0.0,0.0,0,0.000677697311606037,0.00040065021202940256,8.559565079347505e-06,0,-0.008654757199268151,-9.196998796339e-05,5.257403989135353e-06,0,0.008022860537631038,0.0002898207458889451,-2.6056098362597094e-06,1,-0.08746906085033479,-0.10284314855957327,-0.003698393266797612,0,0.5376208427425594,0.1007498082157425,0.004138498289456508,0,-0.6503643229077116,0.06878820301665307,-0.0008549080907163833,0,-0.7616484090768754,-0.07372848526036063,-0.0018622602198066804,1,0.0,1,0.0,0,-0.21578740706945407,0,-0.14429176820226955
0,6,7,-0.5228821980230957,0.1091328307112577,0.19518317387189346,-0.03865605582127473,0.0016213892817077932,-0.0015671738642271322,-0.8698897612784149,0.0031081069609491985,-0.048156152062283554,-0.00418283715706499,-0.0033980398646596805,0.00033897719282891653,0,-0.011357520534726303,1.5013053502245535e-05,-4.382002068404903e-06,0,-0.011997235901272427,-6.72353969582486e-05,-1.8940316050673872e-06,1,0.0,0.0,0.0,0,-0.010796781240145626,-4.2795821652223506e-05,-2.394071685778446e-06,0,-0.1028991740177042,0.04693359219366878,-0.0015110156772113247,0,-0.10812959248133207,-0.056776583385989954,0.001278280779127387,1,-0.44247694914266994,-0.05253302626975099,-0.002832177855110772,0,0.2846055392499755,0.04282256793398158,-0.0015990354600432437,0,-0.2212494442366077,0,-0.26245615639470254,1,0.0,1,0.0
0,7,0,-0.6054492723041991,-0.2170684317176673,0.003253678551674214,0.09274923980252972,0.003167328195357231,0.012874152406371023,-0.7764618278752589,0.05279209954890919,-0.027871409439651232,0.0027202760554696404,-0.002565876119332741,0.0024884525464488032,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.004935519019320052,-0.000409481053136015,1.6690610227138746e-05,0,0.000677697311606037,0.00040065021202940256,8.559565079347505e-06,1,-0.4729533022387102,-0.15428997342104736,0.010446757758534223,1,-0.48692266412819657,0.14133388983733994,0.014425700955418345,0,-0.5112531962838517,0.08770476026200395,-0.0004088964480733109,0,-0.5376208427425594,-0.1007498082157425,-0.004138498289456508,1,0.0,1,0.0,1,0.0,0,-0.21578740706945407
0,7,1,-0.2623606888706165,-0.31528646114581593,0.2090210419079519,0.04794208571581735,-0.005517334793962786,0.0025426238344150864,-0.7330165299792225,0.052189030710225945,-0.03795974807067684,0.0015532326085480471,-0.0022175595010908585,0.002997366895663756,0,-0.004935519019320052,-0.000409481053136015,1.6690610227138746e-05,1,0.0,0.0,0.0,0,-0.0036043762307037567,-0.0002086589307522892,4.194004082220015e-06,0,-0.004026489021639882,0.00021138447026474257,1.593052500444168e-06,0,0.5112531962838517,-0.08770476026200395,0.0004088964480733109,1,-0.18330404617909013,0.06349081635745307,0.0004230388276858934,0,-0.6250623334829374,0.03917712436272777,0.0018345654644274733,0,-0.6021156544882489,-0.05758265970317876,-0.003967951094111976,0,-0.21578740706945407,1,0.0,1,0.0,0,-0.16464099665862492
0,7,2,-0.11205198668345724,-0.3476252051643344,0.31363480421201334,0.0158298225874071,-0.007580508376752851,-0.003631462519500698,-0.7165244345184988,0.04718571546467395,-0.04656373736718422,6.789359250266788e-05,-0.002091157715683802,0.003196378060672255,0,-0.0036043762307037567,-0.0002086589307522892,4.194004082220015e-06,1,0.0,0.0,0.0,0,-0.004054607246811209,-9.64757693199302e-05,1.2431874536228285e-06,0,-0.006806156575336825,0.00014923151826660028,-3.176145530225916e-06,0,0.6250623334829374,-0.03917712436272777,-0.0018345654644274733,1,-0.0591580762894805,0.018594436144258108,-0.002889975418604551,0,-0.6325750647834424,0.003862786118716368,0.0026499066540564154,0,-0.5932717122271353,-0.02074328017794709,-0.0026774527448347922,0,-0.16464099665862492,1,0.0,1,0.0,0,-0.14773056915030314
0,7,3,-0.09701206220451339,-0.3297357064101153,0.3477390296948472,-0.0074529975320156115,-0.007780158157876474,-0.006427468327694495,-0.7303993769804591,0.03880203333743133,-0.05191814098171811,-0.0014317213419567008,-0.002197294731065137,0.0030287422442264018,0,-0.004054607246811209,-9.64757693199302e-05,1.2431874536228285e-06,1,0.0,0.0,0.0,0,-0.005403560031639669,-2.726021744440739e-05,-9.538802205422865e-07,0,-0.008957241553266227,0.00012236559633584798,-4.177391776307329e-06,0,0.6325750647834424,-0.003862786118716368,-0.0026499066540564154,1,-0.053069107425053226,-0.013266318668219541,-0.004520789820621821,0,-0.5632059021241865,-0.02133683504258792,0.002867726167690659,0,-0.519904060016716,0.006922401026438558,-0.0016680281145340882,0,-0.14773056915030314,1,0.0,1,0.0,0,-0.15564456968623558
0,7,4,-0.17788415365111424,-0.2767661991185481,0.3307989870488789,-0.023671177169357255,-0.006974415904344832,-0.006629295103724734,-0.7717633934177275,0.028767101765644894,-0.05292219935592952,-0.0026367064182042485,-0.0025270846421308743,0.0025423665887102298,0,-0.005403560031639669,-2.726021744440739e-05,-9.538802205422865e-07,1,0.0,0.0,0.0,0,-0.007220951130175174,8.345760514183974e-06,-2.917053086185121e-06,0,-0.010690505531208235,9.435075612793483e-05,-4.216423478131664e-06,0,0.5632059021241865,0.02133683504258792,-0.002867726167690659,1,-0.1297011651087172,-0.035069739582712985,-0.005118183352753221,0,-0.4419307218716525,-0.03841958940062343,0.002683136397047227,0,-0.40182461824521715,0.026527932115387353,-0.0010114306498825792,0,-0.15564456968623558,1,0.0,1,0.0,0,-0.18085426553440329
0,7,5,-0.3237422459832112,-0.20052508562854862,0.2784092893453309,-0.034490068254626145,-0.005518523711932964,-0.004777810245533306,-0.8324186822893911,0.018938587166441742,-0.04950809957555047,-0.0033368798550587764,-0.0030507669835001467,0.0018692618217741026,0,-0.007220951130175174,8.345760514183974e-06,-2.917053086185121e-06,1,0.0,0.0,0.0,0,-0.009208701642031197,9.829244651329035e-06,-4.316134144694406e-06,0,-0.011908825250085596,5.720730516970771e-05,-3.96302728969177e-06,0,0.4419307218716525,0.03841958940062343,-0.002683136397047227,1,-0.2614880934329081,-0.049198209048510716,-0.004857751922274553,0,-0.2864378524443215,-0.0498092402627933,0.002239649448579813,0,-0.2546911586235428,0.03986256028082408,-0.0007415758522584637,0,-0.18085426553440329,1,0.0,1,0.0,0,-0.21760619715493712
0,7,6,-0.5131317232908295,-0.10807247450647693,0.20258846774611944,-0.04207660785927534,-0.003543798843805905,-0.0012171574608603809,-0.901493055156693,0.010746633102380198,-0.04261944003032291,-0.003479133349554367,-0.003716017378677631,0.001171643238482679,0,-0.009208701642031197,9.829244651329035e-06,-4.316134144694406e-06,1,0.0,0.0,0.0,0,-0.011261767932091559,-3.0300289566209984e-05,-3.4596950092855154e-06,0,-0.012442611410413024,7.293640575184144e-06,-3.162100546287807e-06,0,0.2864378524443215,0.0498092402627933,-0.002239649448579813,1,-0.42936298717281524,-0.058835311002366615,-0.0037458414718090434,0,-0.10432007980305852,-0.05873389327688188,0.001773099394051125,0,-0.08575736439509453,0.049248419087380875,-0.0008939483406598427,0,-0.21760619715493712,1,0.0,1,0.0,0,-0.26245615639470254
0,7,7,-0.7379499277180998,0.00040075939046391607,0.11115581475322134,-0.04934118438406953,-0.00041517444301210105,0.0038592284681784814,-0.9685908706793847,0.004888247359252558,-0.033828877562613636,-0.0031590542098891344,-0.004451580232215195,0.0005833805450437939,0,-0.011261767932091559,-3.0300289566209984e-05,-3.4596950092855154e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.011997235901272427,-6.72353969582486e-05,-1.8940316050673872e-06,0,0.10432007980305852,0.05873389327688188,-0.001773099394051125,1,-0.627870962753798,-0.07053777473557757,-0.0003809697948117947,1,-0.629362393271018,-0.0690847762124169,0.00014302195382813452,0,0.10812959248133207,0.056776583385989954,-0.001278280779127394,0,-0.26245615639470254,1,0.0,1,0.0,1,0.0
1,0,0,-0.6054492723041983,-0.0032536785516766404,-0.21706843171766868,-0.09274923980253148,-0.003167328195358562,0.012874152406371256,-0.7764618278752591,0.027871409439649972,0.05279209954890856,-0.0027202760554695944,-0.0025658761193325464,-0.002488452546448566,1,0.0,0.0,0.0,0,-0.004935519019320063,0.00040948105313605833,1.6690610227137763e-05,0,0.000677697311606037,0.00040065021202940256,8.559565079347505e-06,1,0.0,0.0,0.0,1,-0.48692266412819657,0.14133388983733994,0.014425700955418345,0,0.23381713497831316,-0.08770476026200379,-0.002761588625683335,0,0.20744948851960565,-0.10074980821574313,-0.006491190467067833,1,-0.47295330223871046,0.15428997342104742,0.01044675775853321,1,0.0,1,0.0,0,-0.21578740706945407,1,0.0
1,0,1,-0.20044749732875827,0.20268531671055212,-0.3579322259567019,-0.06703761288886222,-0.01784619751524042,0.007563292694716701,-0.570832194587387,0.034006776306385135,0.07279751322051162,-0.0036018602426997116,-0.0010792814982186491,-0.0026877902542438406,0,0.000677697311606037,0.00040065021202940256,8.559565079347505e-06,0,-0.008654757199268155,9.196998796343403e-05,5.2574039891319675e-06,0,0.008022860537631038,0.0002898207458889451,-2.6056098362597094e-06,1,0.0,0.0,0.0,0,-0.20744948851960565,0.10074980821574313,0.006491190467067833,0,-0.1141497046824668,-0.06878820301665244,-0.0025481011825437497,0,0.5196365404105349,-0.07372848526036174,-0.005908145489246401,1,-0.08746906085033498,0.10284314855957402,-0.0036983932667982817,1,0.0,0,-0.21578740706945407,0,-0.14429176820226955,1,0.0
1,0,2,0.09056956606034916,0.3502292014226285,-0.46103373325272495,-0.04751319931750959,-0.02538703873292948,0.0052129890593078185,-0.312958987832421,0.035623923594604895,0.09180884709071882,-0.004297552708379821,0.0002974351999306361,-0.0024500726812105027,0,0.008022860537631038,0.0002898207458889451,-2.6056098362597094e-06,0,-0.00897273288928101,-3.311695765593033e-05,-1.6117941000572204e-06,0,0.013748556223162933,0.0003097966047959681,-1.836962314661795e-06,1,0.0,0.0,0.0,0,-0.5196365404105349,0.07372848526036174,0.005908145489246401,0,-0.3734115527492052,-0.048073557763977176,-0.001832591161902054,0,0.7501888542692018,-0.04849325604621222,-0.0056729810363912656,1,0.1875175726991062,0.07488742832345735,-0.006406565238569078,1,0.0,0,-0.14429176820226955,0,-0.09361925496434281,1,0.0
