sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,2,0,-0.7888456421266261,-0.030440297824812158,-0.03892080291854253,-0.003948695187069613,-0.0009688761414106442,0.0020382868316226573,-1.1441735998194453,0.00028211085518715695,0.001914138884126133,-0.001018103390130511,-0.006724847437567111,-0.00023552428076811468,1,0.0,0.0,0.0,0,-0.014818902989908912,6.490296294022038e-05,-7.644252427275202e-06,0,-0.013428459870127618,-2.5693345664552492e-05,-7.617436570505196e-06,0,-0.014647556436184497,4.1441341536443406e-05,-6.91868488201194e-06,1,-0.6815180416456927,0.00484097588456539,-0.0022313657719217894,0,0.06605629084055564,-0.0028538350773752996,-0.00015480079423638572,0,-0.051852331327922475,-0.005690349533232447,-0.0004907848662207037,0,-0.04399473371454386,0.006981820092716344,-6.35260847541853e-06,1,0.0,1,0.0,0,-0.2963557373302743,0,-0.3005664800839401
0,2,7,-0.752192501131542,0.05850397711965949,0.044752360739364366,0.006464157543386178,-0.0015089015177569113,0.0009231177131203903,-1.1459256164361185,-1.3987120473255177e-05,-3.5520200627701717e-06,8.12464602657392e-06,-0.0073605029216066474,-3.6147514836657323e-06,0,-0.012872113558661316,-7.157956036524252e-05,-8.169617111321524e-06,0,-0.01513658411159373,-0.00010144339347856222,-6.010942788556699e-06,1,0.0,0.0,0.0,0,-0.014729240065320887,-4.78309919071648e-05,-5.366789714747923e-06,0,-0.1262994254404069,-0.009724078761178253,-0.0006675913624605002,0,-0.1125929985627419,0.004494707046228511,0.0005001815185180609,1,-0.6515793207446212,0.007725879943326287,-0.002146928422448101,0,0.09694990696970188,-0.011201179703736054,-0.0006109582211832076,0,-0.2937945274488108,0,-0.28691061732060297,1,0.0,1,0.0
0,3,0,-0.7786689420107602,-0.03906652831555608,-0.03972440980066529,-0.0002775134869197429,-0.0011336570052532862,0.0017177718463280162,-1.1376799232171697,0.003170686471067401,0.007121555404267701,-0.002465467174207315,-0.00527155665143966,-0.002021660833478,1,0.0,0.0,0.0,0,-0.014768691952318693,5.8068728540163785e-05,-7.445810173539346e-06,0,-0.013257183187294607,7.44304931516072e-06,-8.675760711635686e-06,0,-0.014818902989908912,6.490296294022038e-05,-7.644252427275202e-06,1,-0.6732241308588317,0.00043322594570777297,-0.0022162973881932565,0,0.0745147678442488,0.002032910483061668,-0.0003480126150232254,0,-0.07587508039402122,-0.00018532494446774607,-0.0005882310966730267,0,-0.06605629084055564,0.002853835077375296,0.00015480079423638052,1,0.0,1,0.0,0,-0.29605939584759255,0,-0.2963557373302743
0,3,7,-0.7367316351785841,0.05881053366244768,0.05891015614695869,-0.00010000035670989745,-0.0019644561870860973,0.00048294026119150723,-1.1458840425250663,-5.372741733177362e-05,-2.8465798060608063e-05,1.9674858918073752e-05,-0.007343433169263474,-2.2808906311603974e-05,0,-0.012354011570513114,2.0567780722880064e-05,-1.2702661948707841e-05,0,-0.015017800739453099,-8.578289142342444e-05,-5.799836462937791e-06,1,0.0,0.0,0.0,0,-0.01513658411159373,-0.00010144339347856222,-6.010942788556699e-06,0,-0.11510426036470463,0.0005317873520058742,-0.0012493739356243658,0,-0.09888787044096242,-0.004467640839128828,3.546643934415252e-05,1,-0.6391775060637674,5.0887155368537205e-05,-0.002004763846128142,0,0.1125929985627419,-0.004494707046228511,-0.0005001815185180609,0,-0.28691061732060297,0,-0.28701424411276394,1,0.0,1,0.0
0,4,0,-0.7853241462375189,-0.03941295838890497,-0.03300592105845501,0.0030241753094426413,-0.0007811003058936307,0.001918361269436375,-1.1328887830350822,0.008393150326682659,0.007875511636365276,0.00032305694043260034,-0.004551478529752211,-0.00369490217151922,1,0.0,0.0,0.0,0,-0.014548896499705507,2.837047012772992e-05,-6.6597499852786284e-06,0,-0.013612876003382903,3.191239658305702e-05,-6.953307150027214e-06,0,-0.014768691952318693,5.8068728540163785e-05,-7.445810173539346e-06,1,-0.678356955544606,-0.0035748088660949823,-0.0023619827359131072,0,0.06747342754357667,0.005325665465092751,-0.0003624208812582273,0,-0.0816853533062485,0.004656347795267389,-0.00023297562134220204,0,-0.0745147678442488,-0.0020329104830616716,0.00034801261502322194,1,0.0,1,0.0,0,-0.29928399632642316,0,-0.29605939584759255
0,4,7,-0.750982952414288,0.045991839743303314,0.05802153480399765,-0.005714550381959092,-0.0010771173117303222,0.0008497561827125814,-1.1458533686465753,-6.33053650683643e-05,-6.66151147268321e-05,-2.57805053145664e-06,-0.0073330784717233555,-3.9246014435742596e-05,0,-0.013319344965413545,7.988022127051892e-05,-5.982409366476346e-06,0,-0.014529847273980353,-2.2513362296365705e-05,-5.310863071839949e-06,1,0.0,0.0,0.0,0,-0.015017800739453099,-8.578289142342444e-05,-5.799836462937791e-06,0,-0.07656423168974509,0.009007992490139591,-0.0004179033552265705,0,-0.06880990136604222,-0.009165963837324034,-7.203346142085692e-05,1,-0.6500734976851099,-0.006636169205216941,-0.0024042234265512145,0,0.09888787044096242,0.004467640839128821,-3.546643934415599e-05,0,-0.28701424411276394,0,-0.2930993508330572,1,0.0,1,0.0
0,5,0,-0.8039193281713016,-0.03257883560720279,-0.02244389062629292,0.004705586948047932,-0.00029678295445104326,0.002508005448445222,-1.1389117914757585,0.006314924006218079,0.0024410263145450595,0.0024173470832105893,-0.005494441810005784,-0.001629535527284899,1,0.0,0.0,0.0,0,-0.014373518519368581,5.7868432512013555e-06,-6.435429906385897e-06,0,-0.01407738486589595,2.299886467381816e-05,-5.8466929792643695e-06,0,-0.014548896499705507,2.837047012772992e-05,-6.6597499852786284e-06,1,-0.6932719782590293,-0.005809763208401526,-0.002502356186043519,0,0.05055839566430515,0.00649338639008259,-0.0002361645298114522,0,-0.07036460654801201,0.006653897395208835,0.00011719033934481612,0,-0.06747342754357669,-0.0053256654650927545,0.0003624208812582204,1,0.0,1,0.0,0,-0.3043030614413229,0,-0.29928399632642316
0,5,7,-0.7826181630697735,0.02918753486601354,0.04512847139088908,-0.007401756749254352,-0.00010055018564400255,0.001812344559720465,-1.1458919292056395,-2.2577511659128495e-05,-4.7346984303139196e-05,-1.9290852982231702e-05,-0.00734633552508401,-1.882654696862194e-05,0,-0.014287819580424188,3.594401408354559e-05,-4.039973523545553e-06,0,-0.014254489048414296,1.0668753629647877e-05,-5.874927979107098e-06,1,0.0,0.0,0.0,0,-0.014529847273980353,-2.2513362296365705e-05,-5.310863071839949e-06,0,-0.038599068405672926,0.010426364657651814,0.000252134118317429,0,-0.03853291241237206,-0.009421061017949782,4.1722851756922356e-05,1,-0.6752917878636902,-0.009133691322777653,-0.0027507205844324403,0,0.06880990136604222,0.00916596383732403,7.203346142084998e-05,0,-0.2930993508330572,0,-0.30099259962542907,1,0.0,1,0.0
0,6,0,-0.8274327751315768,-0.022212343243039393,-0.011102670759145583,0.005098627719063414,-3.386164384983777e-05,0.0032692544726411164,-1.1446644835673063,0.001418047373567399,0.00016656658895877885,0.0007806574571567118,-0.006877630662728738,-0.0001438174452857539,1,0.0,0.0,0.0,0,-0.014312710029632272,-1.321276033762905e-06,-6.61465909138085e-06,0,-0.014307950507018248,6.703861240256343e-06,-6.138327345325993e-06,0,-0.014373518519368581,5.7868432512013555e-06,-6.435429906385897e-06,1,-0.7125402687635962,-0.006488182636750043,-0.0024901851512086123,0,0.030372811381324562,0.0065715928584865035,-0.00010705257215601803,0,-0.05094833704003913,0.006770464475966983,0.00019943146951864436,0,-0.05055839566430515,-0.00649338639008259,0.000236164529811447,1,0.0,1,0.0,0,-0.3097418003988482,0,-0.3043030614413229
0,6,7,-0.8169590724045814,0.013757306765386224,0.028921197390305554,-0.006929905591757424,0.00020200460818111076,0.0029262607363429657,-1.1459287591827507,-2.3263739115402823e-06,-1.0328277134835151e-05,-6.2297857327967696e-06,-0.00736206625519308,-2.4410953006036636e-06,0,-0.014531460731630004,-4.0989389669279574e-07,-5.774312928394532e-06,0,-0.014236518718433516,1.1162111143741006e-05,-6.50718361362123e-06,1,0.0,0.0,0.0,0,-0.014254489048414296,1.0668753629647877e-05,-5.874927979107098e-06,0,-0.010312661770886489,0.00897465537867529,0.00024925959840290795,0,-0.012127576225365644,-0.008470264862064971,7.349808471409322e-05,1,-0.7035202522683671,-0.008914139291855328,-0.0026997948250593973,0,0.03853291241237206,0.00942106101794978,-4.172285175692409e-05,0,-0.30099259962542907,0,-0.30838491381802363,1,0.0,1,0.0
0,7,0,-0.8517606926993732,-0.011060997433661904,1.1872550219540801e-05,0.005051824492337754,1.347989502815482e-05,0.0040602906112128904,-1.1458614444188342,9.630612944110002e-05,-2.4258262087413647e-06,6.155705169345776e-05,-0.007326747143436161,2.5286110501762496e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014336640710857313,-1.7170346310547194e-06,-6.6301869504720955e-06,0,-0.014312710029632272,-1.321276033762905e-06,-6.61465909138085e-06,1,-0.7327526949601543,-0.006527636831348536,-0.002348225557076075,1,-0.7327868931731816,0.0064915518012318265,-0.0023321416918816416,0,-0.030230470088636798,0.006493369946472185,0.00012225369987943404,0,-0.03037281138132456,-0.006571592858486507,0.0001070525721560163,1,0.0,1,0.0,1,0.0,0,-0.3097418003988482
0,7,1,-0.827848686394629,-0.02185524007268885,0.011147999945007236,0.004923627250994312,0.00011227959927146114,0.0032835006826275603,-1.1449498292319644,0.0010882184326110982,-0.00020454030153115678,0.0005796995711225366,-0.006984296781453163,0.00017485010446737696,0,-0.014336640710857313,-1.7170346310547194e-06,-6.6301869504720955e-06,1,0.0,0.0,0.0,0,-0.014416664160946259,-1.1491736669971235e-05,-6.545043220636214e-06,0,-0.014235812990412364,-9.528739484072855e-06,-6.182756451455673e-06,0,0.030230470088636798,-0.006493369946472186,-0.00012225369987943756,1,-0.7129845028041862,0.006233753538225955,-0.002441548299037249,0,-0.049208788721536924,0.00607995934445301,0.00023866879920556798,0,-0.05031584933031871,-0.006611327076748901,0.000144418219468291,0,-0.3097418003988482,1,0.0,1,0.0,0,-0.3044898072313427
0,7,2,-0.8059237740275715,-0.03117055334084791,0.022102271390677202,0.004213777384012549,0.00039269621884864233,0.0025758213515007927,-1.1416811318343807,0.0037274423040566094,-0.0018504116902444583,0.001231731957974778,-0.006168911273069229,0.0012094998222766829,0,-0.014416664160946259,-1.1491736669971235e-05,-6.545043220636214e-06,1,0.0,0.0,0.0,0,-0.0145812012348922,-3.3025923919190405e-05,-6.884666879435332e-06,0,-0.013982564616103773,-2.2161755908816102e-05,-6.18439546427484e-06,0,0.049208788721536924,-0.006079959344453013,-0.00023866879920557318,1,-0.6950573683823479,0.005191918187988247,-0.0024349602058910584,0,-0.06353451576680724,0.004483148604903066,0.00032485869171722703,0,-0.06723447623638448,-0.005989601122465896,2.18522067158046e-05,0,-0.3044898072313427,1,0.0,1,0.0,0,-0.29999543485494823
0,7,3,-0.7902554299740103,-0.036399282158919286,0.03152221449923536,0.002297147853815354,0.0007914005492519714,0.0020797161177980097,-1.13973589253242,0.003818067271240931,-0.004311107921987083,-0.0003235678226617404,-0.0058159205975624574,0.0019588556094045865,0,-0.0145812012348922,-3.3025923919190405e-05,-6.884666879435332e-06,1,0.0,0.0,0.0,0,-0.014737850830735312,-5.43314314724086e-05,-7.502063740091578e-06,0,-0.01359601298927899,-2.2822693249710444e-05,-7.337591571170425e-06,0,0.06353451576680724,-0.00448314860490307,-0.00032485869171723224,1,-0.6824755113895085,0.002731150812972826,-0.0023241174573699263,0,-0.06760559042563559,0.0011269330247154967,0.00027492782540041664,0,-0.07473091152444201,-0.003504305655948551,-0.0002871345135978768,0,-0.29999543485494823,1,0.0,1,0.0,0,-0.29754593141828684
0,7,4,-0.7865565731148801,-0.03489144323645289,0.036569052498900356,-0.0007695193865691067,0.000983655180326918,0.001967396095538452,-1.1428591189360413,0.001112841948352612,-0.0029203561569867875,-0.0011860282062405628,-0.006421839219738913,0.0007952806557877856,0,-0.014737850830735312,-5.43314314724086e-05,-7.502063740091578e-06,1,0.0,0.0,0.0,0,-0.014729546778179834,-5.312620681031245e-05,-7.441614615266518e-06,0,-0.01340311760134106,1.3799094586768597e-06,-8.238207787250488e-06,0,0.06760559042563559,-0.0011269330247155001,-0.0002749278254004236,1,-0.6796191749141116,-0.0009809732196066193,-0.0022451478608414995,0,-0.05816401281080541,-0.003094878789557819,0.00011352511300722925,0,-0.06656230642545292,0.0010234716224008355,-0.0004945108270471001,0,-0.29754593141828684,1,0.0,1,0.0,0,-0.2983666611186271
0,7,5,-0.7974997513957331,-0.026585402507495758,0.034698658030044974,-0.003775116564638838,0.0007653799464236716,0.0023124633813526585,-1.14542387052506,7.638646011869931e-05,-0.0005953360938606384,-0.00034039098201256706,-0.007147045446442333,6.9758431184815e-05,0,-0.014729546778179834,-5.312620681031245e-05,-7.441614615266518e-06,1,0.0,0.0,0.0,0,-0.014571130169400275,-3.16444542137412e-05,-6.840554038920499e-06,0,-0.01362381653491214,2.2948304169630622e-05,-7.137944516387034e-06,0,0.05816401281080541,0.0030948787895578155,-0.00011352511300723445,1,-0.688485803495207,-0.0046360922439881965,-0.002285258038501134,0,-0.038121826531920706,-0.006329162737023994,1.8184028572260309e-06,0,-0.04427150080930032,0.0054172197310614935,-0.00035338018582983794,0,-0.2983666611186271,1,0.0,1,0.0,0,-0.302392691318087
0,7,6,-0.8200723613141101,-0.01409354804724698,0.0262469990610321,-0.005617873272718142,0.00038163706267532776,0.003033774561737316,-1.145908967452447,-2.851187362354934e-07,-3.682746600087649e-05,-2.4330693535860152e-05,-0.007350679221936138,-3.119944497093686e-07,0,-0.014571130169400275,-3.16444542137412e-05,-6.840554038920499e-06,1,0.0,0.0,0.0,0,-0.01441576063077301,-1.1639210196646542e-05,-6.637353559878071e-06,0,-0.013991219501377468,2.0343960895016267e-05,-6.223136824592335e-06,0,0.038121826531920706,0.006329162737023994,-1.8184028572260309e-06,1,-0.7068385388295076,-0.0070174090615501864,-0.0023396047593900247,0,-0.013193957203930302,-0.00788381498921106,-4.001414822645001e-05,0,-0.0160558880728307,0.007765869870887323,-0.00013655065608425277,0,-0.302392691318087,1,0.0,1,0.0,0,-0.30838491381802363
0,7,7,-0.8487116342307853,-8.891577279050281e-05,0.013846314467020372,-0.006323867659732616,0.00010096472368139007,0.003961215758046789,-1.1459364223979278,-5.921847431104136e-08,-6.905064858817658e-07,-4.91236530791249e-07,-0.007366365207917768,-7.397540022915128e-08,0,-0.01441576063077301,-1.1639210196646542e-05,-6.637353559878071e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014236518718433516,1.1162111143741006e-05,-6.50718361362123e-06,0,0.013193957203930304,0.007883814989211058,4.0014148226447406e-05,1,-0.7303568924950021,-0.008013899801730577,-0.0023013955424847493,1,-0.7301008322878092,-0.008284072204321856,-0.0024217950572047037,0,0.012127576225365644,0.00847026486206497,-7.349808471409496e-05,0,-0.30838491381802363,1,0.0,1,0.0,1,0.0
1,0,0,-0.8517606926993735,-1.1872550222029442e-05,-0.011060997433664852,-0.005051824492338052,-1.3479895029553057e-05,0.004060290611212939,-1.1458614444188346,2.425826207255405e-06,9.630612944034605e-05,-6.155705169307074e-05,-0.007326747143436284,-2.5286110498396968e-06,1,0.0,0.0,0.0,0,-0.014336640710857317,1.717034631125414e-06,-6.630186950472032e-06,0,-0.014312710029632272,-1.321276033762905e-06,-6.61465909138085e-06,1,0.0,0.0,0.0,1,-0.7327868931731816,0.0064915518012318265,-0.0023321416918816416,0,0.010185424232352313,-0.006493369946472165,-5.366679607436105e-06,0,0.010043082939664568,-0.006571592858486538,-2.0567807330951164e-05,1,-0.7327526949601543,0.0065276368313478906,-0.002348225557076122,1,0.0,1,0.0,0,-0.3097418003988482,1,0.0
1,0,1,-0.8274327751315768,0.011102670759143136,-0.022212343243042172,-0.005098627719063894,3.386164384838477e-05,0.0032692544726412513,-1.144664483567306,-0.00016656658896024637,0.0014180473735665449,-0.0007806574571564265,-0.006877630662728798,0.000143817445285921,0,-0.014312710029632272,-1.321276033762905e-06,-6.61465909138085e-06,0,-0.01430795050701825,-6.703861240186432e-06,-6.138327345326067e-06,0,-0.014373518519368581,5.7868432512013555e-06,-6.435429906385897e-06,1,0.0,0.0,0.0,0,-0.010043082939664567,0.006571592858486536,2.056780733094735e-05,0,-0.010157998217362707,-0.0067704644759669355,7.062871487455726e-05,0,0.030647837479360417,-0.006493386390082662,-2.0258604319706583e-05,1,-0.7125402687635963,0.006488182636749539,-0.0024901851512086843,1,0.0,0,-0.3097418003988482,0,-0.3043030614413229,1,0.0
